click,weekday,hour,bidid,logtype,userid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,6,23,ba272da5c38820b6c384bf3bd62e59fa,1,u_Z0TH1JppPTEhqh2,windows_ie,113.63.5.*,308,309,2,eSMrqu1vdom8jmS8JmpENpn,e4481e3badd1c5bbc7fed9e196e1b02c,null,1378023017,300,250,0,0,5,44966cc8da1ed40c95d59e863c8c75f0,300,112,361e128affece850342293213691a043,3386,10075
0,6,11,e9d1905f028632afc42626ebd19689bf,1,u_D8BDdi29wK4,windows_chrome,113.143.164.*,333,338,2,9f29c106b1894764ef88815ff2d43e2a,b9b27f86cd5409b505b66e27470765af,null,1709226045,728,90,FirstView,Na,5,12627,277,30,null,2261,"10057,13042,13866,10031,10111,10115,10063"
0,6,16,85275f787a42d5c3b67443484866ed6c,1,u_VhTVLisnD4TPDhz,windows_chrome,124.202.191.*,1,1,3,tFFJGS90GQF81YdI5SqfNX,978d1fce166a09dbdd0eac0730cd228b,null,PD_PL_F_bottom_Width,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,"10031,10057,13042,14273,10077,10059,10083,10063,13403,10006,10110"
0,3,17,eee7c70f3e45e59043c9506ce58b8731,1,u_DAOHf07Ns_P,windows_ie,113.7.30.*,65,73,1,9f7914457bb1be2b38ab600b95de7351,54e554040e3494a71df201856ad41afb,null,mm_10841528_872075_9014410,300,100,Na,Na,0,12621,294,51,null,2261,null
1,1,12,3960132a03268852e03add14a4796bf8,1,u_VhkxOxkIDvTZaYz,windows_ie,59.54.143.*,134,145,2,edx4G5u-BqTfgMKE5SqfNX,8ce566e7baf6bce8f896f8f782a22564,null,2345458964,300,250,2,0,5,00fccc64a1ee2809348509b7ac2a97a5,238,82,b2e35064f3549d447edbbdfb1f707c8c,3427,"13042,10110"
0,0,20,7fa01fd306612377a2986062dcbae4b0,1,u_VhKPCnTGLQFcBoB,windows_ie,124.128.217.*,146,147,3,3FKElpuEMusyJqKbuKz,88dbab840de0cb9d623a68d07fd731b6,null,Fashion_F_Rectangle,300,250,0,0,50,a499988a822facd86dd0e8e4ffef8532,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,"10057,10006,10075,10063,13403,10024,10031,10083,10059,10110"
0,3,22,5581778b2d24b19be172ff1989674ca6,1,u_Vh5h1eTxP6NdGOl,windows_chrome,123.70.86.*,276,291,1,eA1XTupSMZq81YT9UDaWvpdh,8bb65e4722e3d10bcb59ccba682b1ff1,null,mm_15191080_2147689_9068851,300,250,0,1,0,911b2d84826786018761e8c0b0a3a60c,227,225,d29e59bf0f7f8243858b8183f14d4412,3358,null
0,6,21,a149ba9d7fb7616dd0b5b8ad0d7cb46e,1,u_VhTK1nsN3vj8qMf,windows_ie,175.147.8.*,40,43,3,3FKElpuEMusyJqKbuKz,e5ac750c2fd33f2f3dd69de807f3cef7,null,Fashion_F_Rectangle,300,250,0,0,50,44966cc8da1ed40c95d59e863c8c75f0,300,50,43f4a37f42a7c5e6219e2601b26c6976,3386,"10059,10077,10006,10057,10063,10024,10075,10111"
1,1,16,2b6b2b1886dfd64d3d82c4ed8f1b1e89,1,u_VhkxPR51LqB8Qdz,windows_ie,202.107.242.*,94,99,3,ersbQv1RdoTy1m58uG,895c5aca3e95e0d9dc1646b4674d3d25,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,11278,10111"
0,0,7,b3b56455fbab05ee778946c0be1b640a,1,u_Vh13LAnRPUFdDhC,windows_ie,182.41.214.*,146,146,3,5F1RQS9rg5scFsf,def1b3e5a5cedfb8bb827c7151737ec7,null,News_F_Rectangle,300,250,0,0,80,44966cc8da1ed40c95d59e863c8c75f0,300,80,43f4a37f42a7c5e6219e2601b26c6976,3386,"10063,10006,10031,13776,10110"
0,3,15,296812a4131710d3c1506fb65cde4c67,1,u_Vh5hPpNyP4aIBok,windows_ie,60.185.36.*,94,102,2,trqRTv50BoL7gspy,25c5ab3c64e5b23110aedb5177b9e03d,null,3473862000,336,280,0,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,143,bebefa5efe83beee17a3d245e7c5085b,1458,13776
1,3,19,098d4aa27f1e4fce110d952be145b1d0,1,u_Vh5hLvn8PlFTjYC,windows_chrome,221.225.68.*,80,85,2,trqRTJB9gQk7gspy,12905dd338f438eb9cc4f2c142013540,null,410431030,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,144,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10006,11278,10111"
0,2,2,1cabaf6b89497f44e414c4a591da1336,1,u_VhT3OyTxO61vFdb,windows_chrome,110.80.25.*,124,126,2,5K1ae5E0G99f1m54,c2947091d5c5d9c7fc0777ab5da6dc10,null,2229462745,300,250,2,0,16,44966cc8da1ed40c95d59e863c8c75f0,300,97,361e128affece850342293213691a043,3386,"10006,10110"
0,1,14,b3ca9b127bd387db683e691b9aa4b424,1,u_VhkxPkFiPqb4wmc,windows_ie,171.38.43.*,238,247,2,3K9RquSEQqk7gh5mumpWUvj,bb98a68fc710c2c38bd3fb6ce82e75d2,null,3008534457,728,90,1,0,5,b90c12ed2bd7950c6027bf9c6937c48a,300,119,361e128affece850342293213691a043,3386,null
0,1,11,d531b7ca92e17ebb5444432fdef507fc,1,u_VhTKP5m3ON1UBO2,windows_ie,122.193.44.*,80,85,2,trqRTJlIjoj7gspy,295477f4f52da19b0272bf588def08d9,null,1442594471,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,54,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,10063,13800,13866,10110"
0,2,13,a15cdfd2ce4a438f252d812824d107c3,1,u_VhkRPupSDlTOehz,windows_ie,59.38.110.*,216,222,3,trqRTud7jQ19gM9WJFMyNKTRm7,5973ad1015d7bcc58d4bc91da7debf4e,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,"10052,10077,10006,10110"
1,1,12,a98584e5125a2e7a83d813e5037053f2,1,u_VhkxODlrOZ1LBbE,windows_ie,113.110.180.*,216,219,2,DF9blS9bQqsIFYB4uA5R,cfbac26c49ad2e5b4019bacfdda163ac,null,1333987653,300,250,2,0,5,d881a6c788e76c2c27ed1ef04f119544,238,103,d29e59bf0f7f8243858b8183f14d4412,3358,"10684,10052,10077,10063,13866,10111"
0,5,18,5b590246bdec863919f500f76eee77fe,1,u_Vh1hL5uiLlKOjCk,windows_chrome,58.20.253.*,201,211,3,31xSTvprdN1RFt,3a92db4ac3eae14a4f8ec46b51888328,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,"10075,10052,14273,10083,10059,10006,10063,10031,10110"
0,4,22,ccf5920a2a35d4b83e6b36fc97d68cce,1,u_VhkrOuNoDqfsDBE,windows_ie,59.55.50.*,134,141,2,trqRTvdNBQNYjmmY5SqfNX,3fb07de1b22035b7d03e5c9620d937d3,null,3059959666,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,184,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,6,18,4e1eac54babbd8366c3580300d81d3d3,1,u_Vhk7LD1HD48yFQb,windows_chrome,58.23.111.*,124,130,1,trqRTumyQqNxgMz4JKn,c3be8ed02b9dd59b79b777874453ca1f,null,mm_32180664_3395016_10929365,950,90,2,1,0,23d6dade7ed21cea308205b37594003e,227,192,b2e35064f3549d447edbbdfb1f707c8c,3427,10006
0,0,10,dbb97f8f26efd96b0893d0715e143d7c,1,u_VhTTP5kr3UR43ML,windows_chrome,222.217.87.*,238,249,2,5KKFB19cMQj7gsz,9b5de13862fe249b6fbc7002862234a5,null,2073369172,728,90,1,0,5,59f065a795a663140e36eec106464524,249,85,f4a09c06b67d0fcce088ee6e86ca052a,3476,"10031,10063,14273,10048,10083,10024,10075,10006,10076,10093,10059,10057,13042,10111"
0,3,22,0caad18327e819b8cab3d2bcf37c2d42,1,u_Vh5h1epyOZbsw-L,windows_ie,183.145.7.*,94,100,1,trqRTuNoGTlyDok4JKTI,bdc43493a46c84d60250d6893bf303ce,null,mm_10848886_2920209_10269663,950,90,1,1,0,cc9b344e950b4f8c2b96537174a343b7,227,3,d29e59bf0f7f8243858b8183f14d4412,3358,10063
0,3,20,291d04212e09a56837f19824025bd9f0,1,u_VhTpP6krPynyQsj,windows_ie,120.32.170.*,124,126,3,5F1RQS9rg5scFsf,2a0f6bb60ab35e4728e8319e3ccee6fd,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"10057,13403,10063,10006,10024,10083,10110"
0,4,10,1aad1016428b5c4afa243041bb6e73aa,1,u_Vhk7OkqcDIuZqVl,windows_ie,49.74.101.*,80,81,1,DFpETuxoGQdcFNKbuKz,241ebb4a6b0baf255b78b89444ba664d,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,201,bebefa5efe83beee17a3d245e7c5085b,1458,"10076,13496,10075,10006,10093,10059,10110"
0,2,16,6678fd01407a5b9e208d360d2684e65b,1,u_Vh1PVipaO6dZ3Vz,windows_chrome,124.132.177.*,146,157,1,trqRTuMyQqNswMz4JKTI,2461b7afb19a69cbd41604e77699c0db,null,mm_34022157_3453867_11223634,300,250,2,1,0,e1af08818a6cd6bbba118bb54a651961,238,121,a5d0bde104fea52ea466c77b37948424,3476,"10006,10063,10110"
0,1,19,4316a6e606377cbf34f706a7477b695e,1,u_D33D42C6bCa,windows_ie,112.247.199.*,146,156,4,32ea757af1fb3a299baf03a053c136a5,fee2e61afd7bece559cb91c45febb41a,null,9223372032561052460,300,250,SecondView,Na,0,10722,294,98,null,2821,"13800,10079,10077,10075,10083,10024,10006,13866,10110,10149,10131,13403,10063,10116"
0,5,10,fea25216a0e2fc1753251056024736f9,1,u_VhkSL5N5Oyps3sl,windows_ie,222.246.203.*,201,211,1,trqRTvFoMNmIFY5SaMpENpn,10af17ab1fe5bf984049194a8c4c4565,null,mm_10029307_121417_10790029,336,280,2,1,0,dc0998c10f8f0b623b5d949e8272e4c7,227,144,d29e59bf0f7f8243858b8183f14d4412,3358,"10006,10110"
0,0,19,b9524b2e65aa7f200a1719f045666b8c,1,u_D9NJs_3Ibff,windows_chrome,58.241.191.*,80,83,2,4d953e3cedf336c7c04af2ed96856876,ecaf682d609f1fa0faba5e601a219266,null,0,160,600,Na,Na,100,10733,277,120,null,2821,"10057,10006,10031,10111,13403,10063"
0,3,4,6732d6ecb1f10e05a98f69d4f9a74e21,1,u_Vh1OL7dJOHxcqWc,windows_ie,113.118.35.*,216,219,1,DFpETuxoGQdcFNKbuKz,f8f0b03fc6f70be281e9df31d1ffc3cd,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,11,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10077,13403,10006,10110"
1,2,19,620a4421daa8c51dde89e601b617e795,1,u_DANJj0CByn2,android_safari,114.139.255.*,298,299,null,null,null,null,1,320,50,FirstView,Na,6,11908,277,6,null,2997,null
0,1,0,2d7a0e170c63d0e2317e4aa6a7169ba5,1,u_VhkR1aT8PoFUQVz,windows_ie,116.233.12.*,79,79,1,trqRTummPvas1m58uG,5ee5d002c32a751105f90aa501718072,null,mm_10058411_2865562_9929053,300,250,2,1,0,d881a6c788e76c2c27ed1ef04f119544,227,25,d29e59bf0f7f8243858b8183f14d4412,3358,10006
1,3,18,02b670c98540176d32a2d1accef19320,1,u_DAOI12E2wwE,android_safari,219.82.30.*,94,95,null,null,null,null,1,320,50,FirstView,Na,133,11908,277,239,null,2997,null
1,1,9,cb6028a7783661cb3304c77c5a09f251,1,u_VhkxC31VOvp6GOk,windows_ie,122.244.233.*,94,96,2,trqRTuSWOeL7gsz,4b75a47c313ddde8efff4bb5724d9195,null,182268559,250,250,2,0,5,7097e4210dea4d69f07f0f5e4343529c,300,52,361e128affece850342293213691a043,3386,null
1,6,13,49df2290901719f7c6cfea9d18b8d7d0,1,u_D5UBX85~cxl,windows_ie,119.142.104.*,216,234,2,39a372245be034a3df9530d83a97e8ad,f10e5559388a48a2765c5dd7278b5b9b,null,1601924640,728,90,OtherView,Na,5,7330,277,261,null,2259,"13800,10076,13866,10024,10006,10110,10031,10120,10145,10115,10133,10063"
1,6,19,e285bd39a2c4add78f269bd6817a0358,1,u_VhLYLxp8P9xOXVj,windows_ie,122.241.176.*,94,105,1,trqRTJpxBqsb1m58uG,9504b4ccb0205d6c320ebfdaa975928,null,mm_11596315_1356062_9260966,728,90,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,86,bebefa5efe83beee17a3d245e7c5085b,1458,"10075,10006,10031,10063,13042,10048,10110"
0,2,10,b41424b2ea2014dfd410d93745283827,1,u_VhkyOedpDURskME,windows_ie,120.83.70.*,216,223,3,3FF-e59aG5syJqKbuKz,90e297e90791d4af560abc49d11cebf0,null,ALLINONE_F_Width1,1000,90,0,0,70,0cd33fcb336655841d3e1441b915748d,254,84,c8758e8658b05bc3a88af7b37bdf0575,3476,"10063,10083,10110"
0,0,22,d30ff21008c97f0d4abe43f3080f55d5,1,u_DAGMhm7Et91,windows_chrome,218.205.35.*,80,83,3,dd4270481b753dde29898e27c7c03920,be57bdf6efa9c584677dbb7c72db7534,null,ALLINONE_F_Pop,300,250,Na,Na,70,10722,294,160,null,2821,"10059,10024,10063"
0,3,12,e960af1f091e4bfbbd3cfef625b28922,1,u_Vh5hO7NPPQqLQol,windows_ie,123.130.101.*,146,152,2,trqRTuMvjTN7X9KbuKz,26b429f5891b2e5e3950f2645886adb9,null,2483895242,160,600,0,0,140,cb7c76e7784031272e37af8e7e9b062c,300,140,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,1,10,eaf6b75fafe436f7c4477f69d50d8394,1,u_VhnSPi9R3tTNFCE,windows_chrome,76.170.176.*,0,0,1,tAk-QxsNX5scFsf,7953ce51b897fa2aa50436107e443d6f,null,mm_26632206_2690592_10599267,300,250,255,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,240,361e128affece850342293213691a043,3386,"10067,10063,11724,10110"
0,1,10,211e52a3b207b762f07721f031050c5d,1,u_VhzxO5snO8jWFVc,windows_chrome,180.175.179.*,79,79,1,trqRTummPvas1m58uG,eed31a582ac1ec530124b5a0bdd8abd0,null,mm_10058411_2865562_9929053,300,250,2,1,0,00fccc64a1ee2809348509b7ac2a97a5,227,63,b2e35064f3549d447edbbdfb1f707c8c,3427,"10063,10006,13403,10057,10077,10059,10031,14273,10111"
0,3,15,7a967e57ba1418d5735125635f106c3b,1,u_DAOFL05VxBl,windows_ie,119.166.222.*,146,148,2,c1fa198a1800f9465b5d101c5e60c3f9,8fd331c02990bfae0981e33c0e8799ce,null,1402329189,200,200,OtherView,Na,4,12616,277,5,null,2261,null
0,4,20,2a6ba8a570405c16e795c2478e7c971a,1,u_Vh5_LvTaP21Tgsc,windows_ie,60.206.212.*,1,1,3,5F1RQS9rg5scFsf,2894177023e3411e2dbb0e9b5186c2cb,null,News_Pic_Width2,960,90,0,0,50,54c6e2569e059cf336f7e7742b44c3ba,241,55,0f951a030abdaedd733ee8d114ce2944,3427,"10006,10024"
1,0,9,17a9d9295ce983d66b615df06c06fbfe,1,u_DAL8MP0Sy5y,windows_ie,119.128.38.*,216,233,2,2f151bdf6d749b8a2632a9c46ba0d5ac,b318295c9d6be5e6749c75031d996667,null,2811860812,120,240,FirstView,Na,5,7314,277,109,null,2259,null
0,0,18,3711cc8ae1557e1ebe06222f8b77d408,1,u_D9RBL7DVsKd,windows_chrome,58.251.100.*,216,219,3,3043163ba84753b4b51dd3290caeae67,e11db6d6c03e0d8a1f6ac0fec947d58a,null,ALLINONE_F_Width1,1000,90,Na,Na,70,7336,294,70,null,2259,"10057,10083,10006,10110,13403,10063"
0,0,11,9cc5cc87f6f0d245e90fa184a4012df6,1,u_Vh1zCppJONmsJdk,windows_ie,222.40.250.*,164,177,2,trqRTvdyQ9TYwdmourmyvFTRmT2,86320f5f663d1c2e34734cd9f26a574,null,3129330313,300,250,2,0,5,d881a6c788e76c2c27ed1ef04f119544,238,76,d29e59bf0f7f8243858b8183f14d4412,3358,"13800,10075"
0,4,1,b2e62ebe904588503117318cdb502629,1,u_Vh5_Z3x3LTdVGmC,windows_ie,61.160.95.*,80,82,2,trqRTJd-j5scFsf,207a2059b1b014362c9957cf06e911cc,null,1310667248,300,250,0,0,16,44966cc8da1ed40c95d59e863c8c75f0,300,46,361e128affece850342293213691a043,3386,"13800,10024,10063"
0,6,8,e346e6d3600856a4e9f7e9d144ff1492,1,u_VhTiODFdLQc4aGz,windows_chrome,202.127.20.*,79,79,2,kKzYCK9aM98,46b23faee7041a4364d3a87069b28fc3,null,1994443563,728,90,2,0,5,4ad7e35171a3d8de73bb862791575f2e,238,60,d29e59bf0f7f8243858b8183f14d4412,3358,"10006,10063,13866,10111"
1,2,15,ae6801b7d644c6fc408ef933f79773b7,1,u_D9CCpV5gz0T,windows_ie,180.104.253.*,80,85,2,32aa4a2a9c5dd496effe3500849432d7,null,null,142895615,160,600,OtherView,Na,5,10733,277,170,null,2821,"10057,10083,13866,10006,10111,10063,10116"
1,2,15,f39f4fbbdec8ecd0dc85dfa65038c2d8,1,u_VhkyPwunO2KPw-B,windows_ie,220.180.105.*,106,121,2,trqRTuMvjTN7X9KbuKz,c4c2e60153173c53df20ec6f3c31743c,null,1074451248,728,90,0,0,148,7184c9560e68e977187e67e45a4f3198,238,166,0f951a030abdaedd733ee8d114ce2944,3427,"13042,10110"
0,6,23,6c5088eabb9ea2b70256aa9fc3a6aa62,1,u_VhKT1a5TOZ24FZa,windows_ie,114.91.121.*,79,79,1,trqRTuSvQNz7wOj,2789c27e9a34784cb942fb452d45d93a,null,mm_29762794_2649722_9683369,336,280,0,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,101,bebefa5efe83beee17a3d245e7c5085b,1458,"10075,10006,13800,11379,10063,13866,10110"
0,5,23,ea9073f939ae52d8569af67a18fd8284,1,u_Vh5z1aj9OUa9ebC,windows_chrome,119.98.217.*,183,184,3,tK1jlK9rg5scFsf,71dfe8561ea1565efabcc077503223d8,null,Tech_F_Width1,1000,90,0,0,20,c46090c887c257b61ab1fa11baee91d8,241,105,0f951a030abdaedd733ee8d114ce2944,3427,"10083,10110"
0,0,20,8982b804934a449c9d5586179685e262,1,u_Vh1D1uqRP8mckBb,windows_ie,183.45.167.*,216,234,1,DFpETuxoGQdcFNKbuKz,78041d8c877c4f522f50ae42dd85ee60,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,17,bebefa5efe83beee17a3d245e7c5085b,1458,"13866,10077,10006,10063,10110"
0,5,6,756e0327fd0328f7c99f0f9279b9fe6b,1,u_DAJ6h03XvCA,windows_ie,58.60.3.*,216,219,2,57a01f3eb2f71767dd5d66a46ac7fa69,a5d79d11d97eae49e8b9e1390e6d6a1e,null,442757926,728,90,OtherView,Na,5,7330,277,58,null,2259,null
0,5,17,edd5616a16c22ccc63189629e01752b0,1,u_Vh5zLiLy3UNdDdB,windows_ie,113.204.101.*,275,275,3,3SCYZra0Qo18XMB4JKTI,6a01f9fa93aa75bc245b44c2ca7d54ca,null,discuz_18316225_005,728,90,0,0,20,b90c12ed2bd7950c6027bf9c6937c48a,300,20,43f4a37f42a7c5e6219e2601b26c6976,3386,10063
0,1,10,166807b04674433d1fe1340c048aebc4,1,u_DAMA752tzwS,windows_chrome,119.139.62.*,216,219,3,7ed515fe566938ee6cfbb6ebb7ea4995,205ee5e2fd3a3424a0454b62679d9d19,null,Sports_F_Rectangle,300,250,Na,Na,50,7323,294,178,null,2259,null
0,3,7,cc60daadcdc73f0eb61f38a22346d4d0,1,u_Vh2ECnpAOlcfJsl,windows_ie,61.142.248.*,216,222,1,trqRTu1uM9z7gsk,f8af269673522602300fe77d17fb70b0,null,mm_11634792_2163348_9869770,728,90,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,74,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10024,10006"
0,5,8,e508e2ad4fcf61b336af43e6f61db1b4,1,u_VhLyC5T03qb9lYl,windows_ie,122.226.130.*,94,104,3,31xSTvprdN1RFt,fef2a2285e2896b3adae3281766bca21,null,ALLINONE_F_Width2,1000,90,0,0,50,c46090c887c257b61ab1fa11baee91d8,241,55,0f951a030abdaedd733ee8d114ce2944,3427,"10006,10077,10052,10031,10057,10024,13866,10063,10111"
0,1,17,41581b32e47618387913ddfbbd3b18cc,1,u_VhkxLA1CL6L9D-a,windows_ie,122.228.176.*,94,97,2,trqRTudEMqMRwqKbuKz,e363187e18b0104400162d4a27f8a54,null,206904920,300,250,2,0,5,00fccc64a1ee2809348509b7ac2a97a5,238,222,b2e35064f3549d447edbbdfb1f707c8c,3427,null
0,5,14,a0f232805256df6c785f4e814344323c,1,u_DAQEA12YyIX,mac_other,14.204.229.*,308,309,1,c8392fceef6068d83ced7ef51147f99b,7f697df347f15577a00c267f4882e22b,null,mm_25531301_2394807_9273405,300,250,FourthView,Na,0,12622,294,235,null,2261,null
0,4,18,d240bb29b480263d1499cc651c1b2376,1,u_VhTVL3by3HC8kOk,windows_chrome,218.90.42.*,80,82,2,trqRTv1cQoq81m58uG,5121840398e7a9478d617568af71a46e,null,3751292181,250,250,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10006,13800,13866,10052,10057,10024,10111"
1,3,22,7b560a6192ad4fec9356f90f1712db7a,1,u_Vh16Lp5iOUNTMf2,mac_other,180.112.190.*,80,82,1,trqRTv1xg9uIkTKbuKz,7cdd46f4f94a5cb8e8c774bb7c11d37c,null,mm_32882351_3400170_10947531,300,250,1,5,0,911b2d84826786018761e8c0b0a3a60c,227,119,d29e59bf0f7f8243858b8183f14d4412,3358,"10684,10063,13866,10111"
0,4,14,bdba64c409b7745e37d4fcb80a4f8f16,1,u_DAKJ213Pb2o,windows_ie,183.31.190.*,216,234,3,e96dd4d612a79976fd4155437b0be59a,649fc5cdef0923f8600444e195f2d223,null,QQlive_SP_HP_bottom_Width,980,90,Na,Na,20,12632,294,158,null,2261,"10057,10059,10079,10093,10075,10083,10024,10006,10148,10111,11680,10063,10116"
1,5,0,97e318be77ecf74d101fdc2e349939f2,1,u_DA2GrQ6Wsva,windows_other,14.114.201.*,216,234,3,dd4270481b753dde29898e27c7c03920,f2cc3f7a06bd0b02009a319cbb9d59e2,null,Ent_F_Width1,1000,90,Na,Na,70,7336,294,70,null,2259,"10083,10006,10110,10031,10063,10116"
0,6,20,bf62069cfde33604cf21733cb1fb05c7,1,u_Vhk7LxqtDqE9B-k,windows_ie,118.114.74.*,276,277,3,31xSTvprdN1RFt,c12729d1ae7f042f666589788fe051ab,null,Ent_F_Upright,300,250,0,0,50,00fccc64a1ee2809348509b7ac2a97a5,241,55,b2e35064f3549d447edbbdfb1f707c8c,3427,"10059,10111"
0,5,15,5a51ec3a88b7d5547c3c3f33ef3665db,1,u_VhkELkTjPIuHkQ2,windows_ie,183.3.148.*,216,217,2,eKMbGpf0BZqxwqKbuKz,a2e955ecce9c9c857278b05d84e28561,null,122035849,200,200,1,0,31,a4f763f78ef3eedfe614263b94a8924e,238,202,0f951a030abdaedd733ee8d114ce2944,3427,"10024,10075,10083,10076,10052,10110"
0,1,3,929e2faf48a561d00116e3c8890ef1e2,1,u_D8E9Rj7Lz2l,windows_ie,175.48.225.*,55,58,3,7902f785316cb076166c688b538d62fa,2f6b8f067c966d489b364b230c822578,null,PD_PL_F_Rectangle2,300,250,Na,Na,50,10722,294,160,null,2821,"14273,10075,10006,10063"
0,3,17,713189d0efcbf3f4a629308f228492c4,1,u_D828Sw59yBH,windows_chrome,222.246.18.*,201,208,3,3c47edf60cc139641b6395e123a6e155,8a001a477a84ab2422ef719635ac232c,null,Auto_F_Width1,1000,90,Na,Na,50,12633,294,50,null,2261,"10057,10059,14273,10083,10024,10006,10110,10031,10114,13403,10063"
1,3,16,f45c0351067b02f6fcbc3a5e13b472d4,1,u_Vh5hPRFn3quTXdb,windows_chrome,115.237.144.*,94,100,2,trqRTuTJBqSo1m58uG,d24383b5353b1026dbb91844208bbdcd,null,2162102183,468,60,0,0,4,612599432d200b093719dd1f372f7a30,300,41,bebefa5efe83beee17a3d245e7c5085b,1458,"11278,10111"
0,0,16,7665a129468b3343d01ebdb0f52a3334,1,u_Z0K1PxSdOQucjQB,windows_ie,222.178.40.*,275,275,1,DFpETuxoGQdcFNKbuKz,17fcef6f39c95f16da81834d46093616,null,mm_10024662_3445902_11178345,336,280,2,1,0,f65c8bdb41e9015970bac52baa813239,238,24,9be83422522025c09a44593ecd1af8ca,3476,"13042,10083,13403,10006,10075,10063,10024,10031,10057,10052,13800,10110"
0,6,15,ad62a8dfad6b169f226bbba66a46d5c7,1,u_VhTDLDuGP81OtIl,windows_ie,220.168.102.*,201,202,2,trqRTJkrjouf1mKYUV,f10e5559388a48a2765c5dd7278b5b9b,null,2170282739,728,90,2,0,5,4ad7e35171a3d8de73bb862791575f2e,238,86,d29e59bf0f7f8243858b8183f14d4412,3358,"10063,10006,10083,10024,10052,14273,10111"
0,2,0,3537093476355cba959092548beb4e99,1,u_VhkyZns2Pt9CFGC,windows_ie,221.6.206.*,80,81,3,3SCYZrn0Qo18XMB4JKTI,9910218bbda72568de86ebc7d3f67bbf,null,discuz_18316225_004,728,90,0,0,20,b90c12ed2bd7950c6027bf9c6937c48a,300,20,43f4a37f42a7c5e6219e2601b26c6976,3386,null
0,6,9,07b563ddd08ac9f17b44d38422add3f1,1,u_DAR9R89EsaR,windows_ie,117.78.1.*,0,0,3,369fbd5dd0636d8b3e8199bf027854b1,e286537048d215680955da03deda32e8,null,discuz_18316225_004,728,90,Na,Na,20,12627,294,20,null,2261,null
1,3,15,f25897ba5369b0ee0e467f72b75fc27c,1,u_DALNmb5zybw,windows_ie,27.46.122.*,216,219,1,16076f675c38d669d66869a5dd41aba8,215fa669b6a78f6a67dadf967f70732c,null,mm_10989163_978818_8968536,620,60,FirstView,Na,0,12625,294,51,null,2261,"10006,10063"
1,5,11,1043f519405e61ba6e5925d885e705f1,1,u_Vh5zOwC9P4a8QmL,windows_ie,222.180.233.*,275,275,2,trqRTvprMq1c1m58uG,eb15fde566e8f34ed388cdeae736a5cf,null,919020466,728,90,2,0,133,7184c9560e68e977187e67e45a4f3198,238,149,0f951a030abdaedd733ee8d114ce2944,3427,"13042,10110"
0,1,18,76dfe277c456d0c098fd7885a36f44f9,1,u_VhkxL5qTDlKVFsk,windows_ie,120.210.168.*,106,106,1,5OC-q5uvgN171m58uG,bb5370a8870d4dd724fb1e24d7cc24b6,null,mm_10024662_3445902_11178374,336,280,2,1,0,ff5123fb9333ca095034c62fdaaf51aa,300,83,361e128affece850342293213691a043,3386,"10006,10063,10052,10110"
0,2,9,c3a3e975f27072a61748e3dd39c6a6a2,1,u_VhkyC5Me3edPadE,windows_ie,183.163.245.*,106,119,2,trqRTuMvjTN7X9KbuKz,e469f01fe722121a50c2bcb3f1dd2991,null,3195670606,728,90,0,0,59,b90c12ed2bd7950c6027bf9c6937c48a,300,59,361e128affece850342293213691a043,3386,null
